ataher,அடஹெர்,அடெரார்,False
neeroattaththil,நீரோட்டத்தில்,நீரோட்டத்தில்,True
seiyalattiryavargalaiyum,செயலாற்றியவர்களையும்,செய்யலட்சவர்களியுமமம்,False
avathikullaakuvaar,அவதிக்குள்ளாக்குவார்,அவதுகளள்ளாவுராவ்,False
adiittii,அதிதி,அடிட்டியி,False
esuppaaniya,எசுப்பானிய,எசுப்பாயின,False
chuttik,சூட்டிக்,சுட்டிக்,False
munaipunilaiyaaga,முனைப்புநிலையாக,முனைபுனிலையாக,False
piramaandamaana,பிரமாண்டமான,பிரமாண்டமான,True
communications,கம்யூனிகேஷன்ஸ்,கோம்முனிக்ஸன்ஸ்,False
polaagivittadhey,போலாகிவிட்டதே,போலாகிவிடத்தே,False
nuraiyeeral,நுரையீரல்,நுறையீரல்,False
inraikkum,இன்றைக்கும்,இன்ரைக்கும்,False
sandhiya,சந்தியா,சந்திய,False
saemikkappattullathu,சேமிக்கப்பட்டுள்ளது,சேமிக்கப்பட்டதள்ளு,False
shaji,ஷாஜி,ஷாஜி,True
neemuch,நீமச்,நீமுச்,False
yekspoa,எக்ஸ்போ,யெஜஸ்போய்,False
arundhivittom,அருந்திவிட்டோம்,அருந்திவிட்டோம்,True
pannividuvaargalo,பண்ணிவிடுவார்களோ,பண்னிவிடாவார்களோ,False
siththaantha,சைவ,சித்தாந்த,False
kavalaiyil,கவலையில்,கவலையில்,True
forest,ஃபாரெஸ்ட்,போர்ஸ்ட்,False
gupta,குப்தா,குப்டா,False
padaththaiyum,படத்தையும்,படத்தையும்,True
kuuttankalin,கூட்டங்களின்,கூட்டங்களின்,True
poattiyaandahu,போட்டியானது,போட்டியாண்டு,False
thiran,திறன்,திரான்,False
kkalin,க்களின்,க்காலின்,False
daiie,டை,டையே,False
padaithan,படைத்தான்,படைதன்,False
peraniyil,பேரணியில்,பெரணியில்,False
microsaaft,மைக்ரோசாப்ட்,மிக்ரோசாட்ட்,False
mcclain,மெக்லன்,மைக்லைன்,False
pattakaararaana,பட்டகாரரான,பட்டகாரரான,True
ithevealai,இதேவேளை,இதேவீலை,False
vaippaargal,வைப்பார்கள்,வைப்பார்கள்,True
naanaa,நானா,நானா,True
nilainiruththum,நிலைநிறுத்தும்,நிலைநிறுத்தும்,True
asooka,அசோகா,அசூகாக,False
serndhu,சேர்ந்து,செர்ந்து,False
medizensar,மெடிசென்ஸார்,மெடிசென்ரா்,False
nokkiye,நோக்கியே,நோங்கியே,False
nadanthaalpothum,நடந்தால்போதும்,நடந்தால்போதும்,True
murlidhar,முர்ளிதர்,முர்ளிதர்,True
malhotra,மல்ஹோத்ரா,மலூர்,False
doorling,டோர்லிங்,டூரிலிங்,False
appaatal,அப்பாடல்,அப்பாடல்,True
stanton,ஸ்டன்டான்,ஸ்டோந்டன்,False
nerukkam,நெருக்கம்,நெருக்கம்,True
aagivitum,ஆகிவிடும்,ஆகிவிடும்,True
nadhe,நாதே,நதேந்,False
uyirmai,உயிர்மை,உயிர்மை,True
holidays,ஹாலிடேஸ்,ஹொலில்ஸ்,False
quantumm,குவாண்டம்,குண்டும்,False
odisha,ஒடிசா,ஒொிஷ,False
samayththa,சமைத்த,சமம்த்த,False
ethuvaaka,எதுவாக,எதுவாக,True
tharavai,தரவை,தரவை,True
maheshwari,மஹேஸ்வரி,மகேஷ்ஷரா,False
vazhi,நல்ல,வழி,False
rswm,ஆர்எஸ்டபிள்யூஎம்,ஸ்வாவ்ஸ்,False
thamiram,தாமிரம்,தமிரம்,False
vittuvaiththirundhaar,விட்டுவைத்திருந்தார்,விட்டுவித்துநார்,False
parimaatramum,பரிமாற்றமும்,பரிமாற்றமும்,True
pannum,பண்ணும்,பண்ணும்,True
davangere,தாவங்கரே,டாங்கெரே,False
theeni,தீனி,தீனி,True
raymond,ரேமண்ட்,ரயமன்ட்,False
visaikalai,விசைகளை,விசைகளை,True
munger,முங்கர்,முன்ரர்,False
vilaiyaadik,விளையாடிக்,விளையாடிக்,True
chirutai,சீருடை,சிறுடை,False
paduththiyullathu,படுத்தியுள்ளது,பதுத்தியுள்ளது,False
thandanaiyilirunthu,தண்டனையிலிருந்து,தன்டனையிலிருந்து,False
alavukatandhdha,அளவுகடந்த,அலவுகடநந்த,False
kavalaippadum,கவலைப்படும்,கவலைப்படும்,True
ivvaiyellaam,இவையெல்லாம்,இவ்வையெல்லாம்,False
maalik,மாலிக்,மாலிக்,True
santharppankalai,சந்தர்ப்பங்களை,சந்தர்ப்பங்களை,True
munmaadhiri,முன்மாதிரி,முன்மாதிரி,True
puuna,பூனா,புனா,False
bhalla,பல்லா,பள்ளா,False
mugaamgal,முகாம்கள்,முகாம்கள்,True
garrison,காரிசன்,கரிமிசன்,False
uruyaagak,உறுயாகக்,உருயாகக்,False
aangalitam,ஆண்களிடம்,ஆங்களிடம்,False
akzo,அக்சோ,அக்லோ,False
mumbai,மும்பை,மும்பை,True
vadikal,வடிகால்,வடிகள்,False
vealaiyin,வேலையின்,வேலையின்,True
sundhari,சுந்தரி,சுந்தரி,True
pogap,போகப்,போகப்,True
gauuld,கோல்ட்,கால்,False
aadugalil,ஆடுகளில்,ஆடுகளில்,True
en,ஆன்,என்,False
thondriyathaal,தோன்றியதால்,தொன்றியதால்,False
aggarwal,அகர்வால்,அக்கரவால்,False
uruppugalukkum,உறுப்புகளுக்கும்,உருப்புகளுக்கும்,False
thalangkalil,பிற,தளங்களில்,False
inaiyaanadhu,இணையானது,இணையானது,True
himachal,ஹிமாச்சல்,ஹிமச்சால்,False
pakthargal,பக்தா்கள்,பக்தர்கள்,False
thiruvarangkam,திருவரங்கம்,திருவரங்கம்,True
uyilil,உயிலில்,உயிலில்,True
paarppavar,வேலைப்,பார்ப்பவர்,False
virathanggal,விரதங்கள்,விரதங்கள்,True
thoatruviththu,தோற்றுவித்து,தோற்றுவித்து,True
sattruth,சற்றுத்,சற்றுத்,True
bisht,பிஷ்ட்,பிஷ்ட்,True
matrtravargalaiyum,மற்றவர்களையும்,மற்றவர்களையும்,True
vattiyai,வட்டியை,வட்டியை,True
bidar,பிதார்,பிடர்,False
blue,புளூ,புலூ,False
