neeroattaththil,நீரோட்டத்தில்,நீரோட்டத்தில்,True
seiyalattiryavargalaiyum,செயலாற்றியவர்களையும்,செய்யலட்டிரிவர்கள்,False
avathikullaakuvaar,அவதிக்குள்ளாக்குவார்,அவதிகுள்ளாகுவார்,False
adiittii,அதிதி,அடிய்ட்டியி,False
esuppaaniya,எசுப்பானிய,எசுப்பாணிய,False
chuttik,சூட்டிக்,சுட்டிக்,False
munaipunilaiyaaga,முனைப்புநிலையாக,முணைபுணிலையாக,False
piramaandamaana,பிரமாண்டமான,பிரமாண்டமான,True
communications,கம்யூனிகேஷன்ஸ்,கோம்முணிகடின்ன்,False
polaagivittadhey,போலாகிவிட்டதே,பொலாகிவிட்டதெய்,False
nuraiyeeral,நுரையீரல்,நுறையீரல்,False
inraikkum,இன்றைக்கும்,இன்ரைக்கும்,False
sandhiya,சந்தியா,சந்திய,False
saemikkappattullathu,சேமிக்கப்பட்டுள்ளது,சேமிக்கப்பட்டுள்ளது,True
shaji,ஷாஜி,ஷாஜி,True
neemuch,நீமச்,நீமுச்,False
yekspoa,எக்ஸ்போ,யெக்க்போ,False
arundhivittom,அருந்திவிட்டோம்,அருந்திவிட்டோம்,True
pannividuvaargalo,பண்ணிவிடுவார்களோ,பண்ணிவிடுவார்களோ,True
siththaantha,சைவ,சித்தாந்த,False
kavalaiyil,கவலையில்,கவலையில்,True
forest,ஃபாரெஸ்ட்,போரஸ்ட்,False
gupta,குப்தா,குப்டா,False
padaththaiyum,படத்தையும்,படத்தையும்,True
kuuttankalin,கூட்டங்களின்,குட்டங்களின்,False
poattiyaandahu,போட்டியானது,போட்டியாண்டு,False
thiran,திறன்,திரன்,False
kkalin,க்களின்,க்களின்,True
daiie,டை,டையே,False
padaithan,படைத்தான்,படைதன்,False
peraniyil,பேரணியில்,பெரணியில்,False
microsaaft,மைக்ரோசாப்ட்,மிக்ரோசாப்,False
mcclain,மெக்லன்,க்க்லை,False
pattakaararaana,பட்டகாரரான,பட்டகாராான,False
ithevealai,இதேவேளை,இதேவேலை,False
vaippaargal,வைப்பார்கள்,வைப்பார்கள்,True
naanaa,நானா,நானா,True
nilainiruththum,நிலைநிறுத்தும்,நிலைநிருத்தும்,False
asooka,அசோகா,அசூக,False
serndhu,சேர்ந்து,செர்ந்து,False
medizensar,மெடிசென்ஸார்,மெடிவென்சர்,False
nokkiye,நோக்கியே,நோக்கியே,True
nadanthaalpothum,நடந்தால்போதும்,நடந்தால்பொதும்,False
murlidhar,முர்ளிதர்,முர்லிதர்,False
malhotra,மல்ஹோத்ரா,மலோத்ற,False
doorling,டோர்லிங்,டூரிலிங்,False
appaatal,அப்பாடல்,அப்பாடல்,True
stanton,ஸ்டன்டான்,ஸ்டந்தோன்,False
nerukkam,நெருக்கம்,நெறுக்கம்,False
aagivitum,ஆகிவிடும்,ஆகிவிடும்,True
nadhe,நாதே,நதே,False
uyirmai,உயிர்மை,உயிர்மை,True
holidays,ஹாலிடேஸ்,ஹோலிடாஸ்,False
quantumm,குவாண்டம்,குணண்டும்,False
odisha,ஒடிசா,ஒடிஷா,False
samayththa,சமைத்த,சமய்த்த,False
ethuvaaka,எதுவாக,எதுவாக,True
tharavai,தரவை,தரவை,True
maheshwari,மஹேஸ்வரி,மேஷ்வரி,False
vazhi,நல்ல,வழி,False
rswm,ஆர்எஸ்டபிள்யூஎம்,ஸ்ரேம்,False
thamiram,தாமிரம்,தமிரம்,False
vittuvaiththirundhaar,விட்டுவைத்திருந்தார்,விட்டுவைத்திருந்தான்,False
parimaatramum,பரிமாற்றமும்,பரிமாற்றமும்,True
pannum,பண்ணும்,பண்ணும்,True
davangere,தாவங்கரே,டவாங்கேரே,False
theeni,தீனி,தீனி,True
raymond,ரேமண்ட்,ராய்மோன்ட்,False
visaikalai,விசைகளை,விசைகளை,True
munger,முங்கர்,முங்கிர்,False
vilaiyaadik,விளையாடிக்,விளையாடிக்,True
chirutai,சீருடை,சிறுடை,False
paduththiyullathu,படுத்தியுள்ளது,படுத்தியுள்ளது,True
thandanaiyilirunthu,தண்டனையிலிருந்து,தண்டனையிலிருந்து,True
alavukatandhdha,அளவுகடந்த,அளவுகடந்த,True
kavalaippadum,கவலைப்படும்,கவலைப்படும்,True
ivvaiyellaam,இவையெல்லாம்,இவ்வையெல்லாம்,False
maalik,மாலிக்,மாலிக்,True
santharppankalai,சந்தர்ப்பங்களை,சந்தர்ப்பங்களை,True
munmaadhiri,முன்மாதிரி,முன்மாதிரி,True
puuna,பூனா,புணன,False
bhalla,பல்லா,பால்ல,False
mugaamgal,முகாம்கள்,முகாம்கள்,True
garrison,காரிசன்,கரரிசோன்,False
uruyaagak,உறுயாகக்,உருயாகக்,False
aangalitam,ஆண்களிடம்,ஆங்களிடம்,False
akzo,அக்சோ,அக்கோ,False
mumbai,மும்பை,மும்பை,True
vadikal,வடிகால்,வடிகள்,False
vealaiyin,வேலையின்,வேளையின்,False
sundhari,சுந்தரி,சுந்தரி,True
pogap,போகப்,போகப்,True
gauuld,கோல்ட்,காுு்்்,False
aadugalil,ஆடுகளில்,ஆடுகளில்,True
en,ஆன்,என்,False
thondriyathaal,தோன்றியதால்,தொண்றியதால்,False
aggarwal,அகர்வால்,அக்கர்வால்,False
uruppugalukkum,உறுப்புகளுக்கும்,உருப்புகளுக்கும்,False
thalangkalil,பிற,தலங்களில்,False
inaiyaanadhu,இணையானது,இணையாணது,False
himachal,ஹிமாச்சல்,ஹிமச்சல்,False
pakthargal,பக்தா்கள்,பக்தர்கள்,False
thiruvarangkam,திருவரங்கம்,திருவரங்கம்,True
uyilil,உயிலில்,உயிலில்,True
paarppavar,வேலைப்,பார்ப்பவர்,False
virathanggal,விரதங்கள்,விரதங்கள்,True
thoatruviththu,தோற்றுவித்து,தோற்றுவித்து,True
sattruth,சற்றுத்,சட்றுத்,False
bisht,பிஷ்ட்,பிஷ்ட்,True
matrtravargalaiyum,மற்றவர்களையும்,மற்றவர்களையும்,True
vattiyai,வட்டியை,வட்டியை,True
bidar,பிதார்,பிடர்,False
blue,புளூ,பிளே,False
aandilirunthu,ஆண்டிலிருந்து,ஆண்டிலிருந்து,True
